Year,Age,mx
2002,88,0.1685
2002,89,0.18675
2002,90,0.19832
2002,91,0.21744
2002,92,0.2372
2002,93,0.25907
2002,94,0.27631
2002,95,0.29252
2003,54,0.00555
2003,55,0.00628
2003,56,0.00706
2003,57,0.00738
2003,58,0.00822
2003,59,0.00917
2003,60,0.01084
2003,61,0.01143
2003,62,0.01255
2003,63,0.01413
2003,64,0.01551
2003,65,0.01658
2003,66,0.0183
2003,67,0.02043
2003,68,0.02279
2003,69,0.02503
2003,70,0.0268
2003,71,0.03066
2003,72,0.0339
2003,73,0.03822
2003,74,0.04264
2003,75,0.04653
2003,76,0.05196
2003,77,0.05793
2003,78,0.06261
2003,79,0.07123
2003,80,0.0772
2003,81,0.08753
2003,82,0.09361
2003,83,0.11216
2003,84,0.11046
2003,85,0.12963
2003,86,0.14091
2003,87,0.15213
2003,88,0.16798
2003,89,0.18508
2003,90,0.20517
2003,91,0.22004
2003,92,0.24635
2003,93,0.27107
2003,94,0.26934
2003,95,0.2979
2004,55,0.00577
2004,56,0.00635
2004,57,0.00753
2004,58,0.00737
2004,59,0.00856
2004,60,0.00988
2004,61,0.01103
2004,62,0.01261
2004,63,0.0125
2004,64,0.01487
2004,65,0.01613
2004,66,0.01789
2004,67,0.01933
2004,68,0.02112
2004,69,0.02381
2004,70,0.02605
2004,71,0.02864
2004,72,0.03252
2004,73,0.03552
2004,74,0.03919
2004,75,0.0444
2004,76,0.04822
2004,77,0.05449
2004,78,0.0614
2004,79,0.06641
2004,80,0.07332
2004,81,0.08013
2004,82,0.08997
2004,83,0.097
2004,84,0.11796
2004,85,0.11492
2004,86,0.13299
2004,87,0.148
2004,88,0.159
2004,89,0.1735
2004,90,0.18852
2004,91,0.21158
2004,92,0.23004
2004,93,0.24522
2004,94,0.26644
2004,95,0.28366
2005,56,0.00624
2005,57,0.00693
2005,58,0.00792
2005,59,0.00803
2005,60,0.0097
2005,61,0.01042
2005,62,0.01197
2005,63,0.01301
2005,64,0.01404
2005,65,0.01562
2005,66,0.01681
2005,67,0.0191
2005,68,0.02051
2005,69,0.02222
2005,70,0.02471
2005,71,0.02847
2005,72,0.03084
2005,73,0.03407
2005,74,0.03907
2005,75,0.04158
2005,76,0.04774
2005,77,0.05315
2005,78,0.05794
2005,79,0.06516
2005,80,0.07109
2005,81,0.0797
2005,82,0.08564
2005,83,0.09676
2005,84,0.10537
2005,85,0.12331
2005,86,0.12818
2005,87,0.14247
2005,88,0.15959
2005,89,0.17563
2005,90,0.19507
2005,91,0.21071
2005,92,0.2259
2005,93,0.2505
2005,94,0.26197
2005,95,0.28665
2006,57,0.0069
2006,58,0.00755
2006,59,0.00837
2006,60,0.00889
2006,61,0.01051
2006,62,0.01147
2006,63,0.01268
2006,64,0.01387
2006,65,0.0149
2006,66,0.0167
2006,67,0.0182
2006,68,0.0201
2006,69,0.0213
2006,70,0.02398
2006,71,0.02669
2006,72,0.02937
2006,73,0.03212
2006,74,0.03602
2006,75,0.04028
2006,76,0.04498
2006,77,0.05017
2006,78,0.05518
2006,79,0.0623
2006,80,0.06947
2006,81,0.07533
2006,82,0.08551
2006,83,0.0928
2006,84,0.10345
2006,85,0.11242
2006,86,0.13447
2006,87,0.13273
2006,88,0.14748
2006,89,0.16892
2006,90,0.18469
2006,91,0.20784
2006,92,0.2229
2006,93,0.24342
2006,94,0.25894
2006,95,0.2769
2007,58,0.00763
2007,59,0.00813
2007,60,0.00899
2007,61,0.00965
2007,62,0.01127
2007,63,0.01221
2007,64,0.01364
2007,65,0.0149
2007,66,0.01597
2007,67,0.01764
2007,68,0.01979
2007,69,0.02155
2007,70,0.02285
2007,71,0.02545
2007,72,0.02867
2007,73,0.03091
2007,74,0.03513
2007,75,0.03972
2007,76,0.04419
2007,77,0.04889
2007,78,0.05367
2007,79,0.05971
2007,80,0.06655
2007,81,0.07551
2007,82,0.084
2007,83,0.09172
2007,84,0.10043
2007,85,0.11196
2007,86,0.12176
2007,87,0.14478
2007,88,0.14479
2007,89,0.16545
2007,90,0.19083
2007,91,0.19521
2007,92,0.22368
2007,93,0.23814
2007,94,0.2487
2007,95,0.27748
2008,59,0.008
2008,60,0.00872
2008,61,0.00983
2008,62,0.01012
2008,63,0.01216
2008,64,0.01298
2008,65,0.01442
2008,66,0.01573
2008,67,0.01682
2008,68,0.01967
2008,69,0.02133
2008,70,0.02319
2008,71,0.02536
2008,72,0.02789
2008,73,0.03143
2008,74,0.03319
2008,75,0.03793
2008,76,0.04202
2008,77,0.04698
2008,78,0.05263
2008,79,0.0596
2008,80,0.06498
2008,81,0.07383
2008,82,0.08093
2008,83,0.0891
2008,84,0.10051
2008,85,0.11014
2008,86,0.1251
2008,87,0.13118
2008,88,0.15826
2008,89,0.15915
2008,90,0.18047
2008,91,0.20733
2008,92,0.21729
2008,93,0.2397
2008,94,0.25702
2008,95,0.27999
2009,60,0.00865
2009,61,0.0093
2009,62,0.01024
2009,63,0.01062
2009,64,0.01249
2009,65,0.01337
2009,66,0.01504
2009,67,0.01637
2009,68,0.01828
2009,69,0.02052
2009,70,0.0216
2009,71,0.02413
2009,72,0.02697
2009,73,0.02949
2009,74,0.03249
2009,75,0.03581
2009,76,0.04083
2009,77,0.04471
2009,78,0.04897
2009,79,0.05519
2009,80,0.06364
2009,81,0.06903
2009,82,0.07779
2009,83,0.08595
2009,84,0.09574
2009,85,0.10606
2009,86,0.11572
2009,87,0.13213
2009,88,0.14093
2009,89,0.16543
2009,90,0.16603
2009,91,0.18944
2009,92,0.21427
2009,93,0.22965
2009,94,0.25401
2009,95,0.26809
2010,61,0.00905
2010,62,0.00998
2010,63,0.01142
2010,64,0.01154
2010,65,0.01313
2010,66,0.01479
2010,67,0.01599
2010,68,0.01771
2010,69,0.01951
2010,70,0.0217
2010,71,0.02376
2010,72,0.02631
2010,73,0.0289
2010,74,0.03199
2010,75,0.03551
2010,76,0.03875
2010,77,0.04355
2010,78,0.04911
2010,79,0.0532
2010,80,0.06052
2010,81,0.06804
2010,82,0.0747
2010,83,0.0825
2010,84,0.09381
2010,85,0.10408
2010,86,0.11376
2010,87,0.12625
2010,88,0.13889
2010,89,0.15421
2010,90,0.17837
2010,91,0.18086
2010,92,0.20314
2010,93,0.2337
2010,94,0.25729
2010,95,0.26557
2011,62,0.00968
2011,63,0.01045
2011,64,0.01201
2011,65,0.0119
2011,66,0.01416
2011,67,0.01537
2011,68,0.01656
2011,69,0.0184
2011,70,0.02136
2011,71,0.02391
2011,72,0.0256
2011,73,0.02738
2011,74,0.03127
2011,75,0.03303
2011,76,0.03773
2011,77,0.04075
2011,78,0.04531
2011,79,0.05187
2011,80,0.058
2011,81,0.06426
2011,82,0.07291
2011,83,0.08074
2011,84,0.09019
2011,85,0.10072
2011,86,0.10952
2011,87,0.12312
2011,88,0.13491
2011,89,0.15198
2011,90,0.16392
2011,91,0.19254
2011,92,0.18865
2011,93,0.22324
2011,94,0.24028
2011,95,0.25781
2012,63,0.01021
2012,64,0.01107
2012,65,0.01261
2012,66,0.01292
2012,67,0.01528
2012,68,0.01631
2012,69,0.01849
2012,70,0.02028
2012,71,0.02238
2012,72,0.02567
2012,73,0.02755
2012,74,0.03031
2012,75,0.03368
2012,76,0.03733
2012,77,0.04142
2012,78,0.04613
2012,79,0.05003
2012,80,0.05635
2012,81,0.06508
2012,82,0.07254
2012,83,0.08144
2012,84,0.09042
2012,85,0.1013
2012,86,0.11521
2012,87,0.12651
2012,88,0.13835
2012,89,0.15026
2012,90,0.16843
2012,91,0.18418
2012,92,0.21558
2012,93,0.21707
2012,94,0.23876
2012,95,0.26601
2013,64,0.01129
2013,65,0.01232
2013,66,0.01401
2013,67,0.01385
2013,68,0.01612
2013,69,0.01804
2013,70,0.02
2013,71,0.02165
2013,72,0.02493
2013,73,0.02778
2013,74,0.0301
2013,75,0.0337
2013,76,0.03667
2013,77,0.04015
2013,78,0.04597
2013,79,0.04956
2013,80,0.05679
2013,81,0.06412
2013,82,0.07358
2013,83,0.08047
2013,84,0.08973
2013,85,0.10091
2013,86,0.11293
2013,87,0.12354
2013,88,0.13809
2013,89,0.15297
2013,90,0.16803
2013,91,0.18559
2013,92,0.20416
2013,93,0.23694
2013,94,0.2308
2013,95,0.26365
