Year,Age,mx
1934,78,0.119130
1934,79,0.131140
1934,80,0.134780
1934,81,0.139610
1934,82,0.154280
1934,83,0.173270
1934,84,0.189840
1934,85,0.198730
1934,86,0.209460
1934,87,0.233350
1934,88,0.243990
1934,89,0.263330
1934,90,0.265270
1934,91,0.277880
1934,92,0.278610
1934,93,0.338490
1934,94,0.339420
1934,95,0.357580
1934,96,0.374370
1934,97,0.390960
1934,98,0.407260
1934,99,0.423190
1934,100,0.438700
1934,101,0.453710
1934,102,0.468180
1934,103,0.482070
1934,104,0.495340
1934,105,0.507980
1934,106,0.519950
1934,107,0.531270
1934,108,0.541920
1934,109,0.551910
1935,0,0.068210
1935,1,0.011010
1935,2,0.005000
1935,3,0.003670
1935,4,0.003300
1935,5,0.003250
1935,6,0.002530
1935,7,0.002000
1935,8,0.001540
1935,9,0.001660
1935,10,0.001390
1935,11,0.001260
1935,12,0.001280
1935,13,0.001400
1935,14,0.001640
1935,15,0.001900
1935,16,0.001750
1935,17,0.002220
1935,18,0.002430
1935,19,0.002660
1935,20,0.002830
1935,21,0.003020
1935,22,0.002920
1935,23,0.002890
1935,24,0.002940
1935,25,0.003050
1935,26,0.002970
1935,27,0.003170
1935,28,0.002880
1935,29,0.003140
1935,30,0.003070
1935,31,0.003010
1935,32,0.003220
1935,33,0.003400
1935,34,0.003860
1935,35,0.004000
1935,36,0.004030
1935,37,0.004470
1935,38,0.004800
1935,39,0.005070
1935,40,0.005090
1935,41,0.005330
1935,42,0.006150
1935,43,0.006160
1935,44,0.006700
1935,45,0.007800
1935,46,0.007900
1935,47,0.008770
1935,48,0.009620
1935,49,0.010370
1935,50,0.011620
1935,51,0.011370
1935,52,0.013070
1935,53,0.013550
1935,54,0.014860
1935,55,0.015320
1935,56,0.017120
1935,57,0.017860
1935,58,0.020730
1935,59,0.022640
1935,60,0.024160
1935,61,0.023960
1935,62,0.029010
1935,63,0.031080
1935,64,0.034980
1935,65,0.039300
1935,66,0.038270
1935,67,0.043550
1935,68,0.048030
1935,69,0.053410
1935,70,0.057790
1935,71,0.062180
1935,72,0.072650
1935,73,0.077240
1935,74,0.086290
1935,75,0.097080
1935,76,0.100980
1935,77,0.106730
1935,78,0.124210
1935,79,0.130190
1935,80,0.138240
1935,81,0.145930
1935,82,0.164210
1935,83,0.172950
1935,84,0.195960
1935,85,0.208040
1935,86,0.216720
1935,87,0.243020
1935,88,0.248750
1935,89,0.270970
1935,90,0.283050
1935,91,0.284420
1935,92,0.302040
1935,93,0.347860
1935,94,0.403770
1935,95,0.374260
1935,96,0.391560
1935,97,0.408540
1935,98,0.425120
1935,99,0.441220
1935,100,0.456780
1935,101,0.471750
1935,102,0.486060
1935,103,0.499700
1935,104,0.512630
1935,105,0.524850
1935,106,0.536340
1935,107,0.547110
1935,108,0.557180
1935,109,0.566550
1936,0,0.070590
1936,1,0.012380
1936,2,0.005360
1936,3,0.003480
1936,4,0.003130
1936,5,0.003010
1936,6,0.002560
1936,7,0.002070
1936,8,0.001700
1936,9,0.001460
1936,10,0.001390
1936,11,0.001220
1936,12,0.001250
1936,13,0.001250
1936,14,0.001510
1936,15,0.001710
1936,16,0.002110
1936,17,0.001930
1936,18,0.002320
1936,19,0.002660
1936,20,0.002710
1936,21,0.002980
1936,22,0.002950
1936,23,0.002980
1936,24,0.002900
1936,25,0.002770
1936,26,0.002660
1936,27,0.002900
1936,28,0.002980
1936,29,0.003030
1936,30,0.002970
1936,31,0.003010
1936,32,0.003180
1936,33,0.003310
1936,34,0.003320
1936,35,0.003910
1936,36,0.004300
1936,37,0.004230
1936,38,0.004740
1936,39,0.004730
1936,40,0.005150
1936,41,0.005390
1936,42,0.006090
1936,43,0.006090
1936,44,0.006410
1936,45,0.007140
1936,46,0.007690
1936,47,0.008650
1936,48,0.009190
1936,49,0.010750
1936,50,0.011340
1936,51,0.011690
1936,52,0.013910
1936,53,0.014640
1936,54,0.015640
1936,55,0.015960
1936,56,0.018030
1936,57,0.019210
1936,58,0.021700
1936,59,0.022890
1936,60,0.024790
1936,61,0.025640
1936,62,0.030750
1936,63,0.031860
1936,64,0.034350
1936,65,0.036970
1936,66,0.039370
1936,67,0.044960
1936,68,0.048900
1936,69,0.053970
1936,70,0.058970
1936,71,0.064020
1936,72,0.074580
1936,73,0.081070
1936,74,0.087770
1936,75,0.096320
1936,76,0.111300
1936,77,0.111900
1936,78,0.124770
1936,79,0.135990
1936,80,0.144070
1936,81,0.147850
1936,82,0.167160
1936,83,0.178440
1936,84,0.202630
1936,85,0.218380
1936,86,0.228810
1936,87,0.235180
1936,88,0.256240
1936,89,0.280010
1936,90,0.284460
1936,91,0.316650
1936,92,0.335020
1936,93,0.325290
1936,94,0.373070
1936,95,0.383550
1936,96,0.400920
1936,97,0.417910
1936,98,0.434450
1936,99,0.450450
1936,100,0.465860
1936,101,0.480630
1936,102,0.494710
1936,103,0.508080
1936,104,0.520720
1936,105,0.532610
1936,106,0.543760
1936,107,0.554180
1936,108,0.563890
1936,109,0.572900
1937,0,0.068580
1937,1,0.011260
1937,2,0.004840
1937,3,0.003470
1937,4,0.002940
1937,5,0.002850
1937,6,0.002270
1937,7,0.001950
1937,8,0.001590
1937,9,0.001360
1937,10,0.001260
1937,11,0.001080
1937,12,0.001190
1937,13,0.001340
1937,14,0.001430
1937,15,0.001830
1937,16,0.002080
1937,17,0.002280
1937,18,0.002220
1937,19,0.002550
1937,20,0.002860
1937,21,0.002730
1937,22,0.002940
1937,23,0.002910
1937,24,0.002950
1937,25,0.002860
1937,26,0.002850
1937,27,0.002920
1937,28,0.003030
1937,29,0.003010
1937,30,0.003080
1937,31,0.003090
1937,32,0.003380
1937,33,0.003460
1937,34,0.003580
1937,35,0.003800
1937,36,0.004010
1937,37,0.004300
1937,38,0.004680
1937,39,0.005110
1937,40,0.005350
1937,41,0.005340
1937,42,0.006560
1937,43,0.006650
1937,44,0.006850
1937,45,0.007420
1937,46,0.008180
1937,47,0.008670
1937,48,0.009730
1937,49,0.010840
1937,50,0.011800
1937,51,0.011900
1937,52,0.014480
1937,53,0.014850
1937,54,0.015400
1937,55,0.015890
1937,56,0.017810
1937,57,0.019730
1937,58,0.021490
1937,59,0.024140
1937,60,0.024790
1937,61,0.026690
1937,62,0.031710
1937,63,0.033980
1937,64,0.036980
1937,65,0.037590
1937,66,0.040100
1937,67,0.046500
1937,68,0.050940
1937,69,0.055500
1937,70,0.058990
1937,71,0.062510
1937,72,0.074060
1937,73,0.082600
1937,74,0.091580
1937,75,0.094840
1937,76,0.108660
1937,77,0.119770
1937,78,0.126950
1937,79,0.135660
1937,80,0.141670
1937,81,0.151790
1937,82,0.171010
1937,83,0.183610
1937,84,0.205790
1937,85,0.210330
1937,86,0.242900
1937,87,0.247650
1937,88,0.259410
1937,89,0.298070
1937,90,0.294190
1937,91,0.297870
1937,92,0.334000
1937,93,0.343940
1937,94,0.357660
1937,95,0.396310
1937,96,0.414180
1937,97,0.431570
1937,98,0.448390
1937,99,0.464580
1937,100,0.480060
1937,101,0.494790
1937,102,0.508750
1937,103,0.521900
1937,104,0.534240
1937,105,0.545780
1937,106,0.556520
1937,107,0.566470
1937,108,0.575680
1937,109,0.584160
1938,0,0.062560
1938,1,0.010040
1938,2,0.004670
1938,3,0.003470
1938,4,0.002670
1938,5,0.002770
1938,6,0.002230
1938,7,0.001820
1938,8,0.001520
1938,9,0.001360
1938,10,0.001240
1938,11,0.001350
1938,12,0.001210
1938,13,0.001210
1938,14,0.001480
1938,15,0.001670
1938,16,0.001900
1938,17,0.002100
1938,18,0.002360
1938,19,0.002260
1938,20,0.002550
1938,21,0.002740
1938,22,0.002810
1938,23,0.002990
1938,24,0.002680
1938,25,0.002800
1938,26,0.002660
1938,27,0.002580
1938,28,0.002870
1938,29,0.002870
1938,30,0.002950
1938,31,0.002840
1938,32,0.003030
1938,33,0.003120
1938,34,0.003160
1938,35,0.003520
1938,36,0.003540
1938,37,0.004160
1938,38,0.004360
1938,39,0.004470
1938,40,0.004810
1938,41,0.005030
1938,42,0.005710
1938,43,0.005910
1938,44,0.006260
1938,45,0.006850
1938,46,0.007350
1938,47,0.007800
1938,48,0.009070
1938,49,0.009970
1938,50,0.010800
1938,51,0.011050
1938,52,0.012940
1938,53,0.013740
1938,54,0.014820
1938,55,0.015280
1938,56,0.016070
1938,57,0.018010
1938,58,0.020530
1938,59,0.022300
1938,60,0.023810
1938,61,0.024530
1938,62,0.028080
1938,63,0.031050
1938,64,0.034350
1938,65,0.037370
1938,66,0.036220
1938,67,0.042530
1938,68,0.047390
1938,69,0.053200
1938,70,0.055480
1938,71,0.059190
1938,72,0.068400
1938,73,0.076660
1938,74,0.085210
1938,75,0.090650
1938,76,0.096860
1938,77,0.109200
1938,78,0.124340
1938,79,0.130050
1938,80,0.137060
1938,81,0.143650
1938,82,0.157900
1938,83,0.168710
1938,84,0.190070
1938,85,0.200960
1938,86,0.213930
1938,87,0.238190
1938,88,0.242950
1938,89,0.261860
1938,90,0.282810
1938,91,0.284380
1938,92,0.303360
1938,93,0.306420
1938,94,0.372130
1938,95,0.363980
1938,96,0.381000
1938,97,0.397770
1938,98,0.414200
1938,99,0.430230
1938,100,0.445790
1938,101,0.460810
1938,102,0.475250
1938,103,0.489060
1938,104,0.502220
1938,105,0.514720
1938,106,0.526520
1938,107,0.537640
1938,108,0.548080
1938,109,0.557840
1939,0,0.059200
1939,1,0.006870
1939,2,0.003480
1939,3,0.002650
1939,4,0.002450
1939,5,0.002250
1939,6,0.001850
1939,7,0.001590
1939,8,0.001420
1939,9,0.001200
1939,10,0.001100
1939,11,0.001180
1939,12,0.001010
1939,13,0.001120
1939,14,0.001240
1939,15,0.001530
1939,16,0.001710
1939,17,0.001830
1939,18,0.002110
1939,19,0.002740
1939,20,0.002460
1939,21,0.002750
1939,22,0.003220
1939,23,0.002970
1939,24,0.003160
1939,25,0.002890
1939,26,0.003000
1939,27,0.002780
1939,28,0.002630
1939,29,0.002700
1939,30,0.002850
1939,31,0.002780
1939,32,0.003000
1939,33,0.003140
1939,34,0.003200
1939,35,0.003440
1939,36,0.003650
1939,37,0.003650
1939,38,0.004530
1939,39,0.004320
1939,40,0.004830
1939,41,0.004830
1939,42,0.005610
1939,43,0.005610
1939,44,0.006220
1939,45,0.006740
1939,46,0.007520
1939,47,0.008060
1939,48,0.009020
1939,49,0.009790
1939,50,0.010950
1939,51,0.010980
1939,52,0.012920
1939,53,0.014000
1939,54,0.016090
1939,55,0.016050
1939,56,0.017530
1939,57,0.018600
1939,58,0.021830
1939,59,0.023320
1939,60,0.024890
1939,61,0.025310
1939,62,0.029880
1939,63,0.032260
1939,64,0.035320
1939,65,0.037490
1939,66,0.038530
1939,67,0.042760
1939,68,0.048310
1939,69,0.055190
1939,70,0.059430
1939,71,0.061570
1939,72,0.071180
1939,73,0.078810
1939,74,0.087880
1939,75,0.095580
1939,76,0.104550
1939,77,0.110620
1939,78,0.129390
1939,79,0.146880
1939,80,0.142390
1939,81,0.148660
1939,82,0.171450
1939,83,0.188280
1939,84,0.203170
1939,85,0.214870
1939,86,0.229520
1939,87,0.247760
1939,88,0.259970
1939,89,0.273210
1939,90,0.297960
1939,91,0.305430
1939,92,0.328090
1939,93,0.350470
1939,94,0.365730
1939,95,0.389730
1939,96,0.407280
1939,97,0.424400
1939,98,0.441030
1939,99,0.457080
1939,100,0.472490
1939,101,0.487210
1939,102,0.501200
1939,103,0.514450
1939,104,0.526930
1939,105,0.538640
1939,106,0.549590
1939,107,0.559790
1939,108,0.569250
1939,109,0.578010
1940,0,0.066740
1940,1,0.009810
1940,2,0.005010
1940,3,0.003810
1940,4,0.003140
1940,5,0.003070
1940,6,0.002420
1940,7,0.002110
1940,8,0.001590
1940,9,0.001550
1940,10,0.001470
1940,11,0.001310
1940,12,0.001400
1940,13,0.001390
1940,14,0.001810
1940,15,0.002090
1940,16,0.002490
1940,17,0.002800
1940,18,0.003140
1940,19,0.003520
1940,20,0.003940
1940,21,0.003460
1940,22,0.004650
1940,23,0.005060
1940,24,0.004940
1940,25,0.004270
1940,26,0.004430
1940,27,0.004040
1940,28,0.004020
1940,29,0.003950
1940,30,0.004080
1940,31,0.004070
1940,32,0.004300
1940,33,0.004150
1940,34,0.004370
1940,35,0.004880
1940,36,0.004750
1940,37,0.004910
1940,38,0.005360
1940,39,0.005850
1940,40,0.006000
1940,41,0.006130
1940,42,0.006900
1940,43,0.007190
1940,44,0.007700
1940,45,0.008450
1940,46,0.008950
1940,47,0.009970
1940,48,0.010430
1940,49,0.011440
1940,50,0.013050
1940,51,0.013010
1940,52,0.015650
1940,53,0.016550
1940,54,0.017960
1940,55,0.018930
1940,56,0.021250
1940,57,0.023320
1940,58,0.024530
1940,59,0.026290
1940,60,0.028440
1940,61,0.029150
1940,62,0.033650
1940,63,0.036760
1940,64,0.040690
1940,65,0.042910
1940,66,0.044300
1940,67,0.049210
1940,68,0.052630
1940,69,0.058670
1940,70,0.065420
1940,71,0.066110
1940,72,0.076610
1940,73,0.082300
1940,74,0.091340
1940,75,0.102410
1940,76,0.114920
1940,77,0.119710
1940,78,0.134810
1940,79,0.153970
1940,80,0.152270
1940,81,0.163470
1940,82,0.180750
1940,83,0.201750
1940,84,0.220280
1940,85,0.227720
1940,86,0.256960
1940,87,0.267290
1940,88,0.268780
1940,89,0.298690
1940,90,0.307770
1940,91,0.315830
1940,92,0.338540
1940,93,0.358030
1940,94,0.403590
1940,95,0.410880
1940,96,0.428300
1940,97,0.445170
1940,98,0.461410
1940,99,0.476980
1940,100,0.491810
1940,101,0.505870
1940,102,0.519150
1940,103,0.531610
1940,104,0.543280
1940,105,0.554150
1940,106,0.564240
1940,107,0.573580
1940,108,0.582200
1940,109,0.590120
1941,0,0.069180
1941,1,0.009810
1941,2,0.005260
1941,3,0.004310
1941,4,0.003540
1941,5,0.003100
1941,6,0.002740
1941,7,0.002110
1941,8,0.001850
1941,9,0.001610
1941,10,0.001480
1941,11,0.001510
1941,12,0.001480
1941,13,0.001470
1941,14,0.001830
1941,15,0.002250
1941,16,0.002530
1941,17,0.003100
1941,18,0.003500
1941,19,0.003950
1941,20,0.004270
1941,21,0.004990
1941,22,0.005740
1941,23,0.008280
1941,24,0.007620
1941,25,0.005680
1941,26,0.005080
1941,27,0.004650
1941,28,0.004580
1941,29,0.004240
1941,30,0.004580
1941,31,0.004540
1941,32,0.004640
1941,33,0.004490
1941,34,0.004600
1941,35,0.004890
1941,36,0.005060
1941,37,0.005180
1941,38,0.005240
1941,39,0.005570
1941,40,0.005770
1941,41,0.006310
1941,42,0.006630
1941,43,0.006780
1941,44,0.007430
1941,45,0.008090
1941,46,0.008140
1941,47,0.009050
1941,48,0.009660
1941,49,0.010400
1941,50,0.011390
1941,51,0.011810
1941,52,0.013650
1941,53,0.014740
1941,54,0.016430
1941,55,0.017000
1941,56,0.019020
1941,57,0.020560
1941,58,0.022420
1941,59,0.023720
1941,60,0.025910
1941,61,0.026260
1941,62,0.030060
1941,63,0.032960
1941,64,0.036290
1941,65,0.040070
1941,66,0.039840
1941,67,0.045400
1941,68,0.049430
1941,69,0.051190
1941,70,0.055960
1941,71,0.059980
1941,72,0.070150
1941,73,0.075220
1941,74,0.081890
1941,75,0.089820
1941,76,0.104690
1941,77,0.111630
1941,78,0.123320
1941,79,0.132160
1941,80,0.139370
1941,81,0.148020
1941,82,0.165560
1941,83,0.176000
1941,84,0.202320
1941,85,0.208020
1941,86,0.225290
1941,87,0.246270
1941,88,0.231430
1941,89,0.288490
1941,90,0.290390
1941,91,0.282340
1941,92,0.317550
1941,93,0.318910
1941,94,0.332740
1941,95,0.375780
1941,96,0.392950
1941,97,0.409790
1941,98,0.426240
1941,99,0.442210
1941,100,0.457640
1941,101,0.472470
1941,102,0.486670
1941,103,0.500190
1941,104,0.513020
1941,105,0.525140
1941,106,0.536540
1941,107,0.547240
1941,108,0.557230
1941,109,0.566550
1942,0,0.061780
1942,1,0.006440
1942,2,0.003530
1942,3,0.002820
1942,4,0.002620
1942,5,0.002320
1942,6,0.001990
1942,7,0.001550
1942,8,0.001300
1942,9,0.001220
1942,10,0.001160
1942,11,0.001090
1942,12,0.001130
1942,13,0.001260
1942,14,0.001380
1942,15,0.001660
1942,16,0.001750
1942,17,0.002250
1942,18,0.002940
1942,19,0.003560
1942,20,0.003690
1942,21,0.004850
1942,22,0.006080
1942,23,0.006810
1942,24,0.007940
1942,25,0.006410
1942,26,0.004920
1942,27,0.004240
1942,28,0.004010
1942,29,0.003710
1942,30,0.003750
1942,31,0.003730
1942,32,0.004230
1942,33,0.004050
1942,34,0.003710
1942,35,0.004050
1942,36,0.003850
1942,37,0.004210
1942,38,0.004390
1942,39,0.004640
1942,40,0.004540
1942,41,0.005200
1942,42,0.005770
1942,43,0.005500
1942,44,0.006060
1942,45,0.006960
1942,46,0.007130
1942,47,0.007920
1942,48,0.008410
1942,49,0.009270
1942,50,0.009580
1942,51,0.010110
1942,52,0.012210
1942,53,0.012730
1942,54,0.014480
1942,55,0.014670
1942,56,0.016510
1942,57,0.018390
1942,58,0.020030
1942,59,0.021620
1942,60,0.022260
1942,61,0.023430
1942,62,0.027170
1942,63,0.030250
1942,64,0.033200
1942,65,0.036120
1942,66,0.037620
1942,67,0.041820
1942,68,0.045910
1942,69,0.049620
1942,70,0.050630
1942,71,0.053800
1942,72,0.066110
1942,73,0.070730
1942,74,0.076400
1942,75,0.079850
1942,76,0.093140
1942,77,0.100700
1942,78,0.113780
1942,79,0.123660
1942,80,0.124510
1942,81,0.132950
1942,82,0.150420
1942,83,0.165760
1942,84,0.180930
1942,85,0.188340
1942,86,0.207300
1942,87,0.221210
1942,88,0.237030
1942,89,0.259230
1942,90,0.261130
1942,91,0.274660
1942,92,0.293640
1942,93,0.315550
1942,94,0.309620
1942,95,0.358650
1942,96,0.376370
1942,97,0.393840
1942,98,0.410980
1942,99,0.427700
1942,100,0.443910
1942,101,0.459560
1942,102,0.474580
1942,103,0.488940
1942,104,0.502590
1942,105,0.515520
1942,106,0.527710
1942,107,0.539160
1942,108,0.549880
1942,109,0.559870
1943,0,0.059030
1943,1,0.006260
1943,2,0.003170
1943,3,0.002740
1943,4,0.002190
1943,5,0.002160
1943,6,0.001850
1943,7,0.001540
1943,8,0.001390
1943,9,0.001260
1943,10,0.001060
1943,11,0.001050
1943,12,0.001070
1943,13,0.001180
1943,14,0.001360
1943,15,0.001590
1943,16,0.001760
1943,17,0.002290
1943,18,0.002780
1943,19,0.003790
1943,20,0.004580
1943,21,0.005250
1943,22,0.005320
1943,23,0.006210
1943,24,0.006580
1943,25,0.007110
1943,26,0.005610
1943,27,0.004290
1943,28,0.003860
1943,29,0.004040
1943,30,0.003990
1943,31,0.003810
1943,32,0.004090
1943,33,0.004020
1943,34,0.004080
1943,35,0.004190
1943,36,0.003900
1943,37,0.004100
1943,38,0.004460
1943,39,0.004640
1943,40,0.004820
1943,41,0.004900
1943,42,0.006090
1943,43,0.006080
1943,44,0.005970
1943,45,0.006680
1943,46,0.007270
1943,47,0.008140
1943,48,0.008470
1943,49,0.009390
1943,50,0.010290
1943,51,0.010460
1943,52,0.012430
1943,53,0.014080
1943,54,0.014420
1943,55,0.014760
1943,56,0.017000
1943,57,0.018590
1943,58,0.020390
1943,59,0.022420
1943,60,0.023280
1943,61,0.023540
1943,62,0.027240
1943,63,0.030350
1943,64,0.033120
1943,65,0.035680
1943,66,0.037420
1943,67,0.041860
1943,68,0.045720
1943,69,0.049850
1943,70,0.052130
1943,71,0.053580
1943,72,0.064530
1943,73,0.072200
1943,74,0.078690
1943,75,0.085550
1943,76,0.092670
1943,77,0.101330
1943,78,0.112150
1943,79,0.124330
1943,80,0.132470
1943,81,0.133630
1943,82,0.152700
1943,83,0.172380
1943,84,0.183310
1943,85,0.201990
1943,86,0.224270
1943,87,0.235270
1943,88,0.241790
1943,89,0.285020
1943,90,0.279400
1943,91,0.283700
1943,92,0.316620
1943,93,0.358110
1943,94,0.371650
1943,95,0.383600
1943,96,0.402250
1943,97,0.420450
1943,98,0.438110
1943,99,0.455140
1943,100,0.471470
1943,101,0.487030
1943,102,0.501790
1943,103,0.515710
1943,104,0.528780
1943,105,0.540990
1943,106,0.552360
1943,107,0.562890
1943,108,0.572620
1943,109,0.581570
1944,0,0.055360
1944,1,0.005150
1944,2,0.002850
1944,3,0.002320
1944,4,0.002120
1944,5,0.002010
1944,6,0.001850
1944,7,0.001460
1944,8,0.001300
1944,9,0.001340
1944,10,0.001170
1944,11,0.001050
1944,12,0.001110
1944,13,0.001300
1944,14,0.001380
1944,15,0.001540
1944,16,0.001740
1944,17,0.002080
1944,18,0.002590
1944,19,0.003530
1944,20,0.004780
1944,21,0.005300
1944,22,0.005740
1944,23,0.005440
1944,24,0.005870
1944,25,0.005500
1944,26,0.005930
1944,27,0.004770
1944,28,0.004360
1944,29,0.003910
1944,30,0.004040
1944,31,0.004000
1944,32,0.003890
1944,33,0.004250
1944,34,0.004100
1944,35,0.004130
1944,36,0.004090
1944,37,0.004100
1944,38,0.004340
1944,39,0.004620
1944,40,0.004830
1944,41,0.004860
1944,42,0.005410
1944,43,0.005940
1944,44,0.006330
1944,45,0.006500
1944,46,0.006980
1944,47,0.007850
1944,48,0.008280
1944,49,0.009410
1944,50,0.009690
1944,51,0.010410
1944,52,0.011840
1944,53,0.012600
1944,54,0.014500
1944,55,0.014180
1944,56,0.016400
1944,57,0.017550
1944,58,0.020010
1944,59,0.022580
1944,60,0.023550
1944,61,0.024120
1944,62,0.027500
1944,63,0.029770
1944,64,0.033470
1944,65,0.035790
1944,66,0.036150
1944,67,0.041130
1944,68,0.043700
1944,69,0.050910
1944,70,0.051860
1944,71,0.053110
1944,72,0.061600
1944,73,0.067910
1944,74,0.077070
1944,75,0.083180
1944,76,0.090130
1944,77,0.093530
1944,78,0.103360
1944,79,0.115240
1944,80,0.124190
1944,81,0.131480
1944,82,0.147850
1944,83,0.165350
1944,84,0.174850
1944,85,0.189210
1944,86,0.214960
1944,87,0.228230
1944,88,0.244890
1944,89,0.259340
1944,90,0.265430
1944,91,0.283410
1944,92,0.303260
1944,93,0.301010
1944,94,0.338890
1944,95,0.370240
1944,96,0.388800
1944,97,0.407000
1944,98,0.424760
1944,99,0.441970
1944,100,0.458560
1944,101,0.474460
1944,102,0.489610
1944,103,0.503980
1944,104,0.517530
1944,105,0.530260
1944,106,0.542170
1944,107,0.553260
1944,108,0.563550
1944,109,0.573060
1945,0,0.051460
1945,1,0.004700
1945,2,0.002640
1945,3,0.002180
1945,4,0.001910
1945,5,0.001790
1945,6,0.001640
1945,7,0.001270
1945,8,0.001140
1945,9,0.001010
1945,10,0.000990
1945,11,0.000950
1945,12,0.000980
1945,13,0.001150
1945,14,0.001240
1945,15,0.001330
1945,16,0.001590
1945,17,0.001940
1945,18,0.002310
1945,19,0.002890
1945,20,0.003990
1945,21,0.004570
1945,22,0.004760
1945,23,0.004000
1945,24,0.003730
1945,25,0.003670
1945,26,0.003210
1945,27,0.003700
1945,28,0.003630
1945,29,0.003190
1945,30,0.003280
1945,31,0.003380
1945,32,0.003230
1945,33,0.003190
1945,34,0.003500
1945,35,0.003440
1945,36,0.003340
1945,37,0.003580
1945,38,0.003840
1945,39,0.004040
1945,40,0.004230
1945,41,0.004390
1945,42,0.004890
1945,43,0.005130
1945,44,0.005700
1945,45,0.006290
1945,46,0.006380
1945,47,0.007370
1945,48,0.007790
1945,49,0.008920
1945,50,0.009710
1945,51,0.010150
1945,52,0.011490
1945,53,0.012390
1945,54,0.013770
1945,55,0.013970
1945,56,0.015910
1945,57,0.017700
1945,58,0.019610
1945,59,0.021910
1945,60,0.023750
1945,61,0.024780
1945,62,0.027200
1945,63,0.029660
1945,64,0.032050
1945,65,0.035500
1945,66,0.036260
1945,67,0.040910
1945,68,0.044210
1945,69,0.048490
1945,70,0.052120
1945,71,0.054150
1945,72,0.061950
1945,73,0.065690
1945,74,0.074370
1945,75,0.083770
1945,76,0.089210
1945,77,0.093760
1945,78,0.101380
1945,79,0.111970
1945,80,0.123500
1945,81,0.129540
1945,82,0.154190
1945,83,0.158090
1945,84,0.177340
1945,85,0.187020
1945,86,0.206080
1945,87,0.224570
1945,88,0.234460
1945,89,0.249980
1945,90,0.276870
1945,91,0.255560
1945,92,0.302200
1945,93,0.302140
1945,94,0.355580
1945,95,0.359890
1945,96,0.377890
1945,97,0.395620
1945,98,0.413000
1945,99,0.429930
1945,100,0.446330
1945,101,0.462140
1945,102,0.477290
1945,103,0.491750
1945,104,0.505470
1945,105,0.518440
1945,106,0.530650
1945,107,0.542100
1945,108,0.552790
1945,109,0.562740
1946,0,0.052010
1946,1,0.003950
1946,2,0.002190
1946,3,0.001810
1946,4,0.001620
1946,5,0.001220
1946,6,0.001210
1946,7,0.000980
1946,8,0.000910
1946,9,0.000790
1946,10,0.000850
1946,11,0.000800
1946,12,0.000860
1946,13,0.000870
1946,14,0.001070
1946,15,0.001310
1946,16,0.001500
1946,17,0.001690
1946,18,0.001610
1946,19,0.002240
1946,20,0.002370
1946,21,0.002940
1946,22,0.002770
1946,23,0.002700
1946,24,0.002650
1946,25,0.002490
1946,26,0.002500
1946,27,0.002360
1946,28,0.002490
1946,29,0.002460
1946,30,0.002570
1946,31,0.002730
1946,32,0.002590
1946,33,0.002630
1946,34,0.002820
1946,35,0.002900
1946,36,0.002900
1946,37,0.003110
1946,38,0.003390
1946,39,0.003630
1946,40,0.003710
1946,41,0.004030
1946,42,0.004920
1946,43,0.004920
1946,44,0.005300
1946,45,0.006170
1946,46,0.006770
1946,47,0.007020
1946,48,0.007950
1946,49,0.008850
1946,50,0.009600
1946,51,0.009970
1946,52,0.011300
1946,53,0.012670
1946,54,0.013090
1946,55,0.013770
1946,56,0.016250
1946,57,0.017290
1946,58,0.019870
1946,59,0.021750
1946,60,0.022660
1946,61,0.024680
1946,62,0.027310
1946,63,0.029900
1946,64,0.032380
1946,65,0.033520
1946,66,0.036030
1946,67,0.040570
1946,68,0.044170
1946,69,0.048220
1946,70,0.052270
1946,71,0.054680
1946,72,0.063400
1946,73,0.067140
1946,74,0.071680
1946,75,0.081170
1946,76,0.093540
1946,77,0.095870
1946,78,0.106820
1946,79,0.113320
1946,80,0.127000
1946,81,0.133430
1946,82,0.150560
1946,83,0.166070
1946,84,0.181610
1946,85,0.194890
1946,86,0.206380
1946,87,0.221000
1946,88,0.240150
1946,89,0.259790
1946,90,0.282880
1946,91,0.290370
1946,92,0.298450
1946,93,0.317660
1946,94,0.328440
1946,95,0.369120
1946,96,0.387370
1946,97,0.405290
1946,98,0.422790
1946,99,0.439770
1946,100,0.456150
1946,101,0.471880
1946,102,0.486900
1946,103,0.501160
1946,104,0.514650
1946,105,0.527340
1946,106,0.539240
1946,107,0.550340
1946,108,0.560670
1946,109,0.570240
1947,0,0.051630
1947,1,0.004210
1947,2,0.002310
1947,3,0.001760
1947,4,0.001420
1947,5,0.001390
1947,6,0.001160
1947,7,0.001070
1947,8,0.000960
1947,9,0.000820
1947,10,0.000780
1947,11,0.000760
1947,12,0.000720
1947,13,0.000830
1947,14,0.000940
1947,15,0.001310
1947,16,0.001570
1947,17,0.001760
1947,18,0.001720
1947,19,0.001830
1947,20,0.001690
1947,21,0.002160
1947,22,0.002380
1947,23,0.002230
1947,24,0.002190
1947,25,0.002180
1947,26,0.002120
1947,27,0.002270
1947,28,0.001950
1947,29,0.002190
1947,30,0.002240
1947,31,0.002110
1947,32,0.002330
1947,33,0.002390
1947,34,0.002530
1947,35,0.002500
1947,36,0.002760
1947,37,0.002900
1947,38,0.003040
1947,39,0.003360
1947,40,0.003590
1947,41,0.003580
1947,42,0.004250
1947,43,0.004760
1947,44,0.005080
1947,45,0.005760
1947,46,0.006670
